FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
55065.0,1.0,53,1,3,1,1,31,5,4,1,12,5,0.76,0.09,13,69,8,58,92,54,38,48,59,62,48,82,20,7,43,54,17,45,9,9,8,12,40,85,33,4,30,51,32,28,15,40,10,32,75,13,10,54,26,9,10,13,66,27,9,10,23,17,13,11,56,12,84,8,10,17,39,9,54,42,19,17,15,6,25,14,10,9,9,7,20,14,30,9,16,10,13,65,29,26,26,83,32,25,24,13
55063.0,2.0,49,1,2,1,5,10,9,8,6,6,4,0.79,0.07,48,66,53,78,73,63,18,36,86,44,47,67,83,7,40,25,44,80,66,49,53,51,52,51,26,4,69,80,77,24,43,66,49,29,92,75,56,69,55,60,50,100,52,64,47,64,75,83,79,54,52,94,33,47,51,76,29,73,91,83,73,52,77,47,82,53,30,51,53,61,81,27,23,26,39,80,44,46,81,91,82,68,75,86,83,53
55061.0,1.0,54,1,2,1,1,1,12,10,9,14,14,0.79,0.09,1,65,26,27,61,13,23,23,81,79,36,95,41,7,1,95,47,72,29,63,72,19,56,52,32,1,71,42,98,1,46,35,38,47,82,35,44,38,59,23,24,39,48,69,85,40,46,12,35,30,74,71,34,34,38,30,42,32,77,57,42,31,39,73,72,69,17,71,38,48,46,31,15,14,40,37,29,63,70,53,33,62,56,96,36,45
55059.0,4.0,35,7,12,1,3,31,14,20,12,13,9,0.84,0.08,3,44,85,93,99,89,70,43,78,98,98,87,90,7,9,82,67,89,86,84,74,78,95,93,95,2,95,89,79,33,68,82,87,49,98,94,91,82,88,93,83,94,71,92,91,95,93,89,87,94,63,85,35,82,83,74,46,46,87,70,87,87,92,95,90,79,11,86,90,87,82,21,17,28,43,86,84,78,90,96,88,99,90,87,89,98
55055.0,1.0,49,1,7,1,1,15,12,14,7,15,5,0.81,0.09,52,38,51,82,95,76,55,42,99,75,75,98,71,7,22,32,16,78,53,54,45,57,68,88,98,4,42,73,72,33,17,62,57,58,90,58,63,86,82,65,45,63,91,28,85,58,69,70,67,77,77,95,41,53,57,68,37,26,67,98,59,62,78,94,74,12,30,58,59,56,71,31,16,22,46,67,87,72,76,84,70,94,72,87,69,63
55053.0,2.0,45,2,3,7,1,20,20,41,11,13,6,0.79,0.09,25,45,18,42,56,22,19,29,75,38,48,70,30,7,31,61,2,55,22,17,17,14,23,52,46,4,10,43,78,20,2,26,33,74,78,30,17,23,35,36,17,34,19,1,14,17,47,17,25,19,94,46,28,14,16,35,18,16,74,16,30,14,39,20,43,8,26,15,15,24,56,23,13,17,33,26,22,43,41,60,27,64,41,47,43,65
55051.0,3.0,55,1,1,1,1,42,13,6,10,11,9,0.83,0.12,1,40,14,4,9,1,14,11,28,10,21,60,1,7,1,41,12,55,38,16,27,8,14,14,18,1,26,10,70,1,13,6,16,15,78,1,17,14,18,16,19,22,14,20,16,13,24,7,16,13,29,12,26,16,19,21,1,7,58,17,21,14,20,14,1,22,15,18,18,24,54,23,5,12,32,17,16,1,32,28,32,27,40,24,25,16
55049.0,2.0,55,1,1,1,1,16,1,11,12,10,11,0.75,0.1,15,29,13,52,90,33,33,42,61,62,53,85,23,7,40,31,10,53,21,14,39,13,37,77,18,4,20,40,58,26,10,26,10,9,77,16,12,49,39,12,15,22,42,13,10,12,29,18,22,17,15,22,24,10,11,19,31,7,85,27,21,12,23,10,28,15,12,10,11,13,41,17,18,15,22,21,16,62,37,31,23,80,41,38,7,10
55047.0,1.0,52,1,4,1,1,45,23,20,10,12,13,0.75,0.1,17,15,25,53,85,34,33,31,99,64,63,87,39,7,18,26,48,65,43,14,82,24,51,69,49,4,71,52,72,24,47,38,15,45,82,34,14,40,49,30,27,39,26,69,12,20,45,18,35,27,70,38,31,12,14,51,36,10,77,72,41,49,40,28,65,41,24,13,12,12,56,26,15,16,36,36,10,61,49,68,45,80,65,60,38,24
55045.0,1.0,53,1,3,1,1,8,3,4,3,10,6,0.78,0.08,52,25,41,72,95,80,43,45,54,64,56,99,50,7,36,94,12,73,51,52,39,38,50,90,21,4,37,65,72,30,11,63,55,56,86,47,58,95,67,28,41,57,43,24,47,49,62,49,47,46,80,57,96,51,54,45,38,24,72,91,51,40,53,45,88,19,22,56,53,56,64,28,35,20,41,46,52,68,67,78,58,89,63,56,48,63
55043.0,1.0,54,1,1,1,1,11,9,5,8,9,6,0.76,0.09,24,74,22,57,88,35,36,47,60,58,45,66,47,7,48,61,35,62,28,23,22,15,50,74,50,4,57,59,63,26,34,36,20,20,80,22,25,48,29,38,25,47,81,54,20,26,43,47,44,31,37,31,36,20,23,38,35,19,59,49,41,34,34,21,48,55,40,21,22,32,48,21,19,15,29,44,21,59,61,68,42,75,49,74,46,20
55041.0,5.0,39,1,2,9,1,50,14,6,10,12,11,0.78,0.12,10,21,6,6,16,5,21,11,92,15,24,87,13,7,2,6,1,82,5,5,5,8,14,24,7,4,4,10,64,10,1,12,5,13,74,9,6,6,21,6,6,9,8,1,5,5,18,8,5,7,25,5,11,5,6,16,46,9,43,17,9,6,11,5,8,29,5,5,6,5,42,13,6,9,14,8,10,32,16,19,24,33,25,20,12,6
55039.0,2.0,50,1,5,1,1,10,9,10,9,13,11,0.81,0.09,28,55,72,83,90,94,31,34,100,79,64,95,81,7,9,95,17,83,68,27,64,60,61,70,60,4,35,86,82,26,17,71,26,26,94,59,30,99,76,72,58,84,59,25,89,45,82,81,77,65,46,90,64,25,29,74,39,31,76,85,75,60,86,50,78,10,46,27,27,35,81,47,17,26,72,77,28,67,89,92,79,86,80,87,80,26
55037.0,3.0,55,1,1,1,1,4,15,6,17,12,11,0.8,0.1,81,53,6,4,13,8,6,8,62,11,20,94,17,7,2,37,1,41,14,5,10,12,21,27,20,4,3,8,91,9,1,40,5,17,74,23,6,10,43,10,9,7,22,4,5,6,15,7,6,14,33,25,10,5,6,21,47,20,55,57,32,11,17,4,8,26,9,5,6,4,40,13,6,7,13,9,8,29,12,18,51,23,27,13,29,6
55035.0,1.0,50,1,2,1,5,5,12,3,8,11,9,0.8,0.07,16,82,76,81,61,63,26,19,68,35,45,62,81,7,28,86,8,85,81,44,66,69,53,32,78,4,18,90,86,25,9,77,15,56,95,78,24,58,74,81,63,91,64,10,10,43,89,82,76,70,80,78,49,10,12,88,26,56,81,89,89,74,77,54,85,6,65,10,10,16,90,27,15,34,56,78,19,33,91,95,89,72,82,88,81,32
55033.0,1.0,52,1,2,1,4,8,9,2,7,11,8,0.77,0.07,31,51,45,61,29,27,22,17,54,41,48,70,47,7,28,58,15,71,47,31,36,31,33,31,48,4,33,62,82,23,15,46,31,66,86,61,33,31,59,44,36,67,38,22,22,35,63,47,42,41,88,67,55,21,25,55,19,21,66,25,54,31,61,34,62,38,29,24,25,40,81,40,18,20,62,44,28,24,62,79,64,65,62,51,48,51
55031.0,4.0,50,1,1,2,1,26,15,11,14,12,9,0.8,0.09,2,90,55,89,31,60,43,9,17,36,48,66,75,7,1,65,33,78,87,61,70,53,54,33,55,2,68,83,95,2,36,81,64,69,90,56,67,42,54,90,59,73,51,56,57,59,75,74,69,50,91,72,44,58,62,69,2,68,70,71,74,60,72,49,72,36,51,63,67,75,86,47,63,30,51,71,63,1,82,94,73,57,73,90,76,78
55029.0,1.0,53,1,3,1,1,6,6,8,7,13,5,0.75,0.09,1,43,17,13,39,42,5,18,56,28,21,90,41,7,1,56,23,61,50,32,47,12,42,41,20,1,44,35,91,1,23,24,20,36,79,17,23,41,42,17,29,29,27,38,73,23,33,9,36,24,62,47,24,19,22,24,50,12,77,46,32,17,45,76,21,29,8,34,21,27,43,22,9,17,29,38,16,58,52,64,41,51,68,90,31,26
55027.0,2.0,50,3,4,1,1,18,10,17,6,16,12,0.82,0.09,52,52,53,76,92,78,41,40,100,79,72,83,77,7,17,58,32,77,58,52,80,42,51,84,96,4,58,66,73,29,32,50,62,78,89,60,59,90,71,42,44,67,74,51,88,54,74,74,71,59,96,81,52,51,55,63,35,21,65,85,54,50,62,77,67,71,29,56,58,61,70,38,16,21,58,72,52,69,66,78,63,88,70,67,77,82
55025.0,1.0,39,5,6,1,6,4,12,12,5,7,4,0.73,0.06,83,73,87,95,95,82,64,80,82,75,73,99,94,7,30,41,50,89,88,81,79,82,70,84,58,4,78,94,82,35,49,81,88,42,98,96,90,77,86,89,69,94,74,71,79,72,94,95,91,91,68,85,48,83,84,92,38,68,90,100,85,86,94,78,90,57,53,87,91,91,88,33,17,37,54,91,84,67,96,98,95,91,88,92,93,92
55023.0,3.0,54,2,1,1,1,27,12,8,14,11,7,0.78,0.09,27,32,24,61,84,41,31,41,69,55,43,67,51,7,47,75,48,64,40,26,31,14,26,65,22,4,70,60,76,56,44,39,24,21,81,19,27,25,18,21,29,76,26,66,23,24,45,50,46,28,39,28,29,23,26,37,21,22,67,25,44,23,53,26,44,44,18,25,27,40,59,25,18,17,34,48,24,54,69,62,34,71,50,61,50,24
55021.0,3.0,52,1,3,1,1,17,5,7,14,15,13,0.82,0.1,36,37,40,80,90,59,37,35,95,78,66,95,47,7,26,12,58,72,61,36,96,53,51,76,54,4,82,66,71,82,58,45,40,64,86,50,38,47,75,57,41,51,57,81,32,36,61,44,43,53,87,97,39,32,35,68,30,24,76,71,69,44,86,70,66,71,40,36,35,41,73,28,18,20,43,43,35,64,69,82,70,84,65,72,46,55
55019.0,1.0,52,1,4,1,1,25,10,7,12,11,11,0.73,0.08,22,27,10,30,38,14,15,25,63,33,44,68,24,7,23,10,1,50,11,11,9,10,21,36,37,4,7,37,66,19,1,19,16,56,76,14,11,54,30,11,11,20,74,1,10,11,31,16,20,14,80,15,17,10,13,14,19,5,50,27,38,13,30,67,25,47,12,11,11,7,57,16,15,10,19,21,14,38,29,55,33,58,35,76,37,33
55017.0,3.0,53,2,1,1,1,18,3,9,15,12,4,0.81,0.09,44,64,38,50,29,69,22,14,51,31,44,64,56,7,22,38,1,71,36,48,28,37,56,26,78,4,24,64,78,20,1,46,43,50,86,72,61,53,67,39,33,55,37,1,39,53,58,56,50,56,76,57,40,39,43,58,34,23,71,61,57,50,64,42,83,1,21,43,44,57,76,29,15,18,47,53,39,28,68,82,66,84,62,78,56,50
55015.0,1.0,50,1,4,1,3,4,4,7,2,13,4,0.84,0.08,49,58,46,74,83,62,34,31,100,77,60,97,61,7,2,36,40,77,43,50,51,54,83,65,75,4,64,70,97,22,39,64,44,42,89,73,47,63,80,40,81,60,68,61,71,68,65,59,55,53,67,76,36,42,45,66,51,51,87,65,72,68,67,75,63,38,25,54,44,47,69,29,15,20,42,56,34,66,80,77,73,77,83,94,59,48
55013.0,4.0,49,1,1,5,1,34,6,6,6,13,10,0.8,0.11,11,39,10,16,14,24,19,12,26,43,62,73,4,7,9,21,4,47,16,7,11,12,26,13,14,4,8,18,61,20,5,24,5,7,76,13,7,8,31,9,79,14,12,5,6,9,23,17,5,12,8,13,18,5,7,18,14,5,57,23,16,9,18,20,14,14,5,6,6,6,62,18,10,10,22,7,10,9,20,27,24,55,34,38,6,6
55011.0,1.0,55,1,2,1,1,16,15,9,10,15,10,0.72,0.1,16,69,15,52,38,17,21,23,91,45,46,59,21,7,38,12,46,53,19,13,16,16,36,28,36,4,69,39,64,23,45,33,10,43,77,23,15,23,36,18,16,28,22,66,9,40,31,18,18,23,26,21,26,8,10,32,17,22,65,25,46,12,19,13,29,79,14,9,10,18,48,21,35,14,29,20,19,33,47,28,34,61,40,50,19,15
55009.0,2.0,40,2,8,3,4,6,20,14,10,11,7,0.83,0.09,80,89,78,93,81,81,60,48,98,63,49,95,92,7,2,42,61,92,86,88,93,80,80,71,49,4,88,92,100,22,61,82,88,79,96,100,86,87,84,85,67,91,88,86,93,70,92,91,87,85,97,87,23,82,83,92,48,70,84,79,88,97,98,94,91,69,68,93,89,86,87,32,13,33,27,88,78,60,97,97,97,76,87,100,92,95
55007.0,2.0,43,1,1,8,1,31,12,16,7,11,8,0.75,0.1,1,68,4,5,7,8,20,7,17,15,29,53,1,7,1,9,9,36,8,8,7,8,15,11,15,1,42,7,53,1,10,18,9,17,73,1,7,6,16,5,5,6,6,12,9,6,17,9,1,7,32,3,8,8,11,7,1,4,59,31,9,5,13,4,1,34,4,9,9,5,25,12,7,8,11,2,7,1,10,11,14,32,26,17,21,10
55005.0,2.0,53,1,2,1,1,13,12,10,15,15,10,0.8,0.09,40,27,49,35,23,36,16,13,35,37,49,69,44,7,18,49,1,72,52,40,40,21,28,17,15,4,21,65,84,21,1,57,38,12,86,59,44,28,53,51,38,59,39,1,36,34,60,36,38,58,22,54,64,37,40,57,5,30,72,66,68,80,72,93,62,22,35,40,42,50,87,50,15,21,71,41,35,5,71,82,64,69,63,69,40,36
55003.0,4.0,41,1,2,9,1,28,14,22,7,13,7,0.74,0.09,1,87,38,11,18,30,17,8,24,12,25,55,58,7,1,49,18,73,49,36,38,13,36,15,25,1,39,49,89,1,18,42,38,30,86,33,38,43,24,44,35,56,35,27,36,35,55,58,53,56,53,30,49,37,40,40,1,23,66,79,51,50,80,33,54,41,24,40,42,48,87,43,7,23,57,56,28,1,62,83,57,44,64,78,58,39
55001.0,5.0,49,3,4,1,1,45,13,15,14,12,13,0.79,0.11,91,78,14,46,78,24,27,28,82,57,53,84,19,7,25,12,24,53,15,8,74,23,89,61,77,4,45,38,89,21,25,24,18,27,78,44,9,19,56,61,13,18,82,40,7,84,29,18,12,19,47,25,22,6,8,35,29,12,52,23,84,45,25,10,24,39,14,7,7,7,61,19,15,11,25,12,22,56,20,28,33,72,54,98,27,9
54109.0,5.0,56,1,1,1,1,100,44,42,27,20,27,0.85,0.17,29,4,31,23,45,19,48,85,78,69,82,83,24,7,29,24,29,61,16,49,14,18,7,58,60,30,43,88,56,75,21,23,25,30,80,23,23,52,41,20,16,11,19,37,23,18,6,40,21,66,53,12,41,25,26,23,70,21,84,28,32,18,46,14,20,50,44,26,25,21,32,43,2,58,49,32,49,76,60,12,18,49,45,19,26,26
54107.0,5.0,54,1,1,1,1,54,33,34,19,14,19,0.83,0.14,75,87,93,89,86,70,91,97,96,52,70,95,83,7,11,49,70,86,89,79,76,75,91,100,83,6,98,93,97,64,71,95,99,95,100,82,83,95,73,99,93,98,60,95,70,98,98,88,79,82,89,80,87,74,75,85,92,92,78,100,90,87,93,99,92,83,87,78,83,81,84,87,20,1,94,86,89,89,98,67,86,73,96,67,82,87
54105.0,5.0,56,1,1,1,1,81,7,7,19,21,19,0.84,0.14,24,69,28,34,38,26,68,89,90,52,76,92,19,1,12,34,66,57,14,65,21,26,80,89,65,15,92,80,80,65,66,79,95,90,83,12,27,60,57,61,90,41,16,90,19,94,49,47,8,38,31,17,31,20,22,56,92,87,67,98,79,26,41,86,51,72,39,21,21,13,51,35,9,1,37,24,44,88,92,20,30,59,81,16,16,21
54103.0,4.0,56,1,1,1,1,64,31,19,26,17,24,0.83,0.14,53,87,43,72,48,67,72,68,92,63,81,77,50,7,19,98,59,69,35,61,30,24,84,71,44,8,84,96,57,47,59,85,98,100,87,43,95,57,57,34,92,26,26,82,35,83,96,54,45,48,56,35,57,37,38,36,95,92,70,45,99,40,59,47,48,66,60,94,43,42,97,58,15,1,64,55,88,92,99,17,29,63,74,28,48,42
54101.0,5.0,56,1,1,1,1,86,35,19,22,18,20,0.82,0.14,14,30,11,15,36,2,38,81,82,61,84,86,17,7,26,5,1,43,6,9,6,8,9,59,10,30,6,31,47,58,1,14,11,23,75,5,9,9,20,28,6,4,8,7,10,7,3,43,8,10,42,6,20,10,12,7,88,5,42,22,16,12,25,11,9,14,24,11,11,9,28,25,3,37,24,23,19,84,27,7,7,48,28,8,16,12
54099.0,5.0,56,1,1,1,1,83,43,40,25,18,25,0.9,0.14,82,83,88,94,62,77,82,96,93,88,73,77,65,7,17,80,55,82,55,79,74,68,93,81,71,13,82,74,86,60,55,70,87,40,90,65,88,66,65,100,94,56,51,81,85,77,35,68,60,74,49,49,93,82,83,66,85,93,70,94,83,66,84,63,63,75,78,86,90,92,88,92,10,1,98,72,88,81,77,58,69,70,75,61,64,91
54097.0,4.0,55,1,1,1,1,57,18,14,12,14,24,0.85,0.13,60,27,79,36,62,35,24,58,76,59,93,75,56,7,22,59,33,78,61,58,49,31,20,61,19,26,60,91,85,52,33,73,61,23,90,53,61,52,69,84,45,46,46,59,58,46,4,59,52,55,43,42,92,61,62,54,92,39,88,44,81,65,84,78,54,26,76,64,66,68,89,91,1,1,97,63,72,88,95,23,43,59,70,51,55,64
54093.0,2.0,56,1,1,1,1,50,28,25,17,12,25,0.78,0.12,16,17,15,20,41,63,32,46,77,65,96,77,19,7,23,56,42,48,16,13,62,11,67,55,19,26,66,65,66,50,42,39,13,15,76,15,31,22,52,13,10,5,10,63,12,38,5,43,10,20,28,6,26,13,14,11,91,15,62,16,53,11,30,7,11,39,29,13,12,9,50,31,1,68,31,23,26,89,75,7,10,58,32,10,26,12
54091.0,2.0,55,1,1,1,1,68,39,24,17,15,25,0.86,0.12,48,23,54,35,53,89,37,60,68,67,97,57,26,1,20,52,59,73,31,84,29,39,52,65,30,20,84,92,62,49,59,75,52,70,87,49,53,49,82,44,30,25,33,83,43,49,23,45,23,47,92,30,62,45,47,42,93,54,60,36,91,42,68,82,39,77,67,48,47,38,74,64,1,1,70,32,71,91,97,23,34,62,62,40,42,68
54089.0,1.0,50,5,2,1,1,93,40,23,11,18,22,0.75,0.14,47,6,44,32,51,9,49,79,76,70,87,91,53,7,34,18,34,67,26,94,21,29,26,69,40,35,56,63,68,77,31,30,62,82,83,46,47,33,48,38,26,19,26,54,44,36,46,51,46,38,98,22,56,46,48,41,35,52,71,18,39,26,71,28,65,54,63,49,50,52,69,56,3,1,63,59,62,78,59,25,30,49,56,29,56,88
54087.0,4.0,56,1,1,1,1,62,35,18,27,18,23,0.77,0.16,46,69,45,35,60,22,56,91,87,56,83,92,25,7,17,78,63,66,22,47,22,28,81,69,72,20,97,85,58,97,59,67,56,68,86,37,40,39,61,43,38,24,25,91,40,88,5,45,22,43,33,33,60,42,43,47,89,84,74,29,73,28,64,72,27,67,56,44,44,92,64,60,20,1,68,35,85,85,93,13,35,57,65,74,15,42
54085.0,5.0,56,1,1,1,1,57,20,15,23,15,20,0.79,0.13,23,69,26,32,37,22,53,76,86,55,79,87,20,7,14,53,63,55,9,56,16,19,83,76,50,15,88,86,72,49,63,70,96,92,85,13,32,62,58,50,87,29,15,86,18,89,84,47,8,51,36,63,30,19,21,21,93,67,66,98,74,25,40,80,57,67,40,80,19,13,48,35,6,1,37,22,70,89,95,16,17,58,87,15,17,19
54083.0,2.0,55,1,1,1,1,59,34,29,15,15,20,0.81,0.13,49,10,62,30,50,52,30,71,72,57,96,74,52,7,25,42,14,73,59,47,45,25,58,59,12,30,38,84,84,54,15,64,53,60,86,24,50,39,39,55,39,35,36,37,48,38,16,55,49,41,84,39,79,50,51,59,89,26,61,34,72,39,73,46,42,24,83,53,54,57,87,80,2,1,85,60,59,87,89,40,53,56,61,40,52,63
54081.0,4.0,45,8,1,1,1,89,36,32,14,15,24,0.84,0.12,64,20,78,60,73,23,48,91,75,68,88,89,68,7,30,60,60,80,69,83,55,52,65,61,48,31,51,85,85,74,23,56,67,62,91,66,64,49,53,75,48,45,47,57,61,49,17,70,64,53,85,50,85,64,65,74,60,52,72,28,69,51,81,48,56,42,88,67,70,67,63,79,1,1,93,74,80,78,86,46,70,53,72,53,68,74
54079.0,4.0,54,1,1,1,1,48,29,18,11,11,17,0.88,0.12,66,88,69,71,95,70,88,96,93,64,78,94,59,7,15,50,65,78,59,72,50,63,86,79,63,17,99,93,79,56,69,93,95,73,90,74,56,61,85,75,85,37,42,95,87,98,29,61,53,52,94,89,66,56,58,66,83,100,96,81,86,51,76,76,54,82,73,59,60,99,69,67,6,1,75,69,98,83,95,46,68,63,89,88,60,82
54077.0,3.0,55,1,1,1,1,54,23,22,18,18,22,0.78,0.11,34,15,38,31,48,100,36,52,73,72,97,69,30,7,23,41,61,65,20,80,77,25,66,57,29,19,86,76,74,50,61,52,33,17,82,38,36,36,78,29,25,15,23,84,30,33,13,44,27,28,32,60,48,32,34,25,93,60,68,26,82,25,48,18,26,84,52,34,32,26,65,51,1,31,56,36,52,91,93,35,35,63,50,25,20,31
54075.0,4.0,55,1,1,1,1,83,31,22,25,13,18,0.79,0.14,64,19,6,14,35,11,42,76,83,66,88,83,17,7,30,4,1,32,3,6,3,7,18,54,22,34,4,37,52,62,2,21,7,13,72,14,6,15,17,7,4,3,5,6,7,6,1,41,9,7,25,4,12,7,9,8,81,19,58,17,28,11,17,4,6,14,18,8,8,5,18,17,5,35,15,25,11,84,50,5,6,47,20,5,17,11
54073.0,5.0,55,1,1,1,1,26,15,13,14,13,18,0.85,0.13,33,84,51,71,41,48,72,76,90,54,75,90,20,7,14,66,70,65,14,91,34,33,96,91,64,8,98,93,86,50,71,79,99,97,93,27,38,82,56,69,92,91,23,95,24,95,100,48,8,52,45,57,41,26,27,87,94,86,73,100,98,59,60,91,75,85,52,90,30,24,66,40,21,34,48,21,77,90,99,27,42,62,99,26,25,29
54071.0,1.0,53,2,1,1,1,34,9,7,7,17,22,0.72,0.14,16,67,16,19,39,14,45,76,85,72,98,74,17,7,28,32,35,46,6,12,7,12,67,49,15,33,60,65,22,55,37,53,13,3,75,7,13,45,27,23,8,6,12,58,13,15,1,41,10,18,6,10,24,13,15,8,86,78,67,17,53,11,31,9,64,29,28,14,13,13,55,29,23,61,28,26,24,86,73,11,8,54,31,12,8,12
54069.0,3.0,51,4,1,1,1,57,15,16,17,9,15,0.8,0.12,76,68,85,92,87,52,94,92,91,82,91,96,82,7,25,90,62,84,85,73,70,68,64,70,75,4,88,97,83,53,62,87,97,96,93,97,85,65,61,73,95,65,72,86,71,76,41,85,78,75,78,90,65,75,75,81,95,95,96,94,96,77,95,61,88,70,88,92,83,85,90,68,23,37,74,82,90,95,98,72,82,74,79,65,81,85
54067.0,3.0,56,1,1,1,1,85,36,28,25,16,25,0.87,0.12,23,42,23,21,41,13,42,85,74,63,91,90,23,7,27,20,69,57,19,18,15,16,73,60,17,30,59,48,46,62,33,30,17,21,79,18,16,26,30,26,14,11,16,74,17,13,4,43,21,24,39,19,33,18,19,26,82,42,60,29,39,23,42,41,16,24,49,19,18,17,55,36,12,32,38,33,39,83,59,32,34,48,41,28,18,17
54065.0,3.0,54,1,1,1,1,74,20,20,16,14,22,0.85,0.13,39,38,40,58,60,28,82,70,92,78,94,84,27,7,37,50,10,65,27,36,81,42,50,46,37,19,29,58,77,86,11,52,39,22,81,42,39,46,78,64,24,32,48,28,36,32,100,39,27,32,41,66,53,38,40,34,65,81,44,41,51,24,57,73,35,51,59,41,40,38,77,56,14,15,61,43,54,90,59,15,27,71,49,79,29,38
54063.0,3.0,55,1,1,1,1,77,19,24,12,13,22,0.78,0.15,70,39,22,22,42,13,63,74,84,80,91,91,19,7,38,15,38,53,12,98,11,15,59,53,43,39,62,30,46,79,38,34,20,33,77,35,34,46,39,15,31,6,14,59,18,39,7,39,9,39,58,56,29,19,21,27,42,79,76,22,31,22,37,9,22,38,29,20,18,12,58,33,12,36,35,24,35,77,51,11,14,43,52,14,37,26
54061.0,2.0,48,4,2,1,4,16,22,25,9,10,11,0.78,0.1,80,27,96,69,86,98,88,90,96,75,97,89,82,7,22,81,64,88,89,99,76,68,68,62,33,14,91,96,87,53,64,84,84,81,96,87,88,58,78,85,66,89,64,89,75,71,19,84,78,80,53,66,95,79,80,83,94,81,82,41,100,79,94,64,70,74,92,86,86,85,81,92,12,15,99,83,90,92,99,58,82,73,85,70,80,86
54059.0,5.0,54,2,1,1,1,100,43,41,27,17,27,0.84,0.14,39,6,50,45,50,15,63,92,82,76,76,72,35,7,24,12,16,64,31,36,23,31,11,63,23,22,36,65,63,69,16,43,36,18,81,19,36,26,51,26,23,24,24,32,35,27,19,41,32,30,30,18,66,37,38,29,80,38,89,16,49,25,56,22,31,10,61,39,39,38,46,68,11,15,75,42,60,76,65,36,38,57,48,26,27,34
54057.0,5.0,53,3,1,1,1,57,22,17,8,16,17,0.81,0.11,74,56,59,47,62,46,53,73,88,82,89,73,44,7,28,50,46,74,43,54,93,52,83,50,41,22,71,86,92,55,46,68,83,9,87,58,56,45,95,63,59,33,84,70,54,42,26,45,45,41,18,63,70,56,58,44,87,53,64,37,78,68,69,95,58,46,63,60,60,55,95,71,26,16,81,54,68,90,91,50,52,66,64,41,32,57
54055.0,5.0,49,6,1,1,1,95,35,34,19,16,25,0.84,0.14,59,9,72,46,67,53,52,81,72,73,89,88,67,7,35,67,30,76,58,95,46,44,29,55,59,35,56,88,88,81,30,68,60,29,89,64,60,67,48,59,57,40,43,55,56,46,5,70,63,55,51,44,81,59,60,64,41,79,65,52,73,50,80,42,50,26,86,62,64,63,70,78,9,20,89,73,76,75,89,47,60,50,67,47,66,62
54053.0,5.0,55,1,1,1,1,82,30,20,25,20,25,0.85,0.12,47,74,58,66,60,49,78,94,87,59,77,91,34,7,12,47,69,70,42,48,41,41,81,82,61,9,97,89,75,54,70,73,54,52,83,29,47,55,57,73,93,38,32,94,94,91,21,46,31,71,48,39,68,45,46,39,86,99,75,67,86,35,60,78,42,84,52,48,50,95,76,69,27,33,76,84,94,85,96,56,45,64,68,70,29,50
54051.0,4.0,55,1,1,1,1,52,19,26,18,14,20,0.82,0.12,56,76,69,69,63,85,91,91,96,71,90,89,66,7,22,90,63,77,56,50,47,43,56,68,66,4,88,92,64,50,63,74,100,99,89,45,62,54,51,49,93,45,60,86,49,69,39,70,61,54,40,78,73,51,52,56,95,99,89,89,96,52,82,42,52,71,77,94,57,55,93,75,31,27,81,68,79,94,95,49,59,68,68,47,64,54
